,ans_a,ans_b,ans_c,context,question,labels
1164,creeped out,be confronted by Jesse,be sneered at by Jesse,Riley watched Jesse with observant eyes.,What will happen to Jesse?,1
1165,use them next,want them back next,didn't have any,Kai grabbed Carson's tools and then made use of them.,Why did Kai do this?,3
1166,eager to go fishing,trying to be friendly,rude to other people,Remy told Casey to meet them at the pond in order to do some fishing.,How would you describe Remy?,2
1167,wanted to celebrate,smoke a few hookahs,have a few beers,Quinn decided to go out drinking with Others at the bar.,What will Others want to do next?,3
1168,Happy,remorseful,upset,Jesse was upset but unfortunately went a little too far when he yelled at his brother.,How would you describe Jesse?,3
1169,tell Cameron about the story,eliminate the actor,make his story intresting,"Casey was the main actor in Jordan book,Jordan mentioned him in chapter one to make aware her to the reader.",Why did Jordan do this?,3
1170,decide,make the decision,find some peace and quiet,"Aubrey had a lot of important decisions to make, so Aubrey spent time thinking.",What does Aubrey need to do before this?,3
1171,proud of the stage,Motivated,tired from the work,Lee set the stage with all of the decorations and lights.,How would you describe Lee?,1
1172,call Taylor,meet new people,fall in love,Alex had a great time on a date with Taylor last night.,What will Alex want to do next?,1
1173,happy,glad,superstitious,Jesse closely considered the signs when lightning struck her house three times.,How would Jesse feel afterwards?,3
1174,grateful to Casey,angry at Casey,angry at Aiden,"Aiden had been suffering from toothache pain for over a week, but could not afford dental care, so their friend Casey pulled the tooth.",How would Others feel as a result?,1
1175,relaxed after a long day with the kids,happy to see the kids play,unhappy to see the kids play,The kids wanted to go to the park to play with their friends. Tracy brought the kids to the park.,How would Tracy feel afterwards?,2
1176,stay at home,get a ride to the mall,lose interest in interacting with others,remy went to the mall and made more friends.,What does Remy need to do before this?,2
1177,be happy,be sick,be ill,Austin went out to eat with the family last weekend because it was for a party.,What will happen to Austin?,1
1178,commanding,careless all day today,under high pressure at work,Bailey was mad at work and then told Alex to send the letter.,How would you describe Bailey?,3
1179,good about himself,becomes friends with my friend,become enemies with my friend,My friend was having relationship troubles and Tracy knew she could help.,What will happen to Tracy?,2
1180,Deny that she did anything,Turn herself into the police,Ask the people to be friends,Sasha was bullied by the people in her building so she got revenge on them.,What will Sasha want to do next?,1
1181,say congratulations,make reservations for a table,make reservations at the restaurant,Austin took them out for dinner after working hard and got promoted in the new job.,What will Others want to do next?,1
1182,get to know Sydney,get out of the house,spend time with Sydney,Sydney made some friends after moving to a new small town.,What does Sydney need to do before this?,2
1183,was a photographer and needed a model for a shoot,make sure they looked alright,and Lee were both swimwear models,Quinn hired Lee for a photo shoot as a swimwear model. Quinn posed Lee in several positions and thought he looked best after she crossed his arms.,Why did Quinn and Lee work together?,1
1184,Talk to someone about being a volunteer,Tell someone they prefer not to be a volunteer,The others will honor him next,Austin served without pay because he really loved his country and wanted to help out.,What does Austin need to do before this?,1
1185,buy a cheap guitar,move out of state,be picked up by Austin,Sasha went with Austin to a dance that the school was having.,What will Sasha want to do next?,3
1186,like Alex has urgent business,like mailing the letter immediately,rushed,Bailey told Alex to send the letter overnight since it was important.,How would Alex feel as a result?,3
1187,keep all the copies,find a copy machine,make sure there are enough,Lee made copies so that everyone at the table could follow along.,What will Lee want to do next?,3
1188,take off the belt,continue getting ready,started to eat healthy food,Austin had lost a lot of weight recently so he wrapped a belt around his waist.,What will Austin want to do next?,2
1189,caring,like a good friend,like they did a good deed,Taylor gave help to a friend when she was moving houses.,How would you describe Taylor?,2
1190,stay in the woods,go to the hospital,play cards,Kai went camping with friends and ate something made him really ill.,What will Kai want to do next?,2
1191,leave the restaurant,not eat anything,order dessert,austin went to the restaurant for dinner but wanted dessert instead.,What will Austin want to do next?,3
1192,sad and furious,upset and mean,good and kind,Addison was making a speech in front of a lot of people. Addison regarded every comment made.,How would Addison feel as a result?,3
1193,guilty,like a good person,sad,Quinn murdered Remy's wife while Remy was away on a business trip.,How would Quinn feel afterwards?,1
1194,responsible,A person who worries about their financial status,A person who worries about their savings,"Wanting to make some extra money for college, Cameron worked every day at the supermarket.",How would Cameron feel afterwards?,1
1195,relax,learn songs,perform well and talk to others,Casey is talented and well liked by others.,What will Casey want to do next?,3
1196,resentful,unloved,be loved by many,Riley was the best of friends when he was in a good mood.,What will happen to Riley?,3
1197,happy that she acted that way,like she made a good choice,"a nervous, calculated person",Addison regarded every person carefully before they decided whom to talk to.,How would you describe Addison?,3
1198,spend the day in the sun,change into shorts,go get a better jacket,Cameron layered clothes on to walk to the city in the middle of winter.,What will Cameron want to do next?,3
1199,yell,lock her doors,hide from her brother,Sasha was being picked on by her big brother. Sasha got revenge when she popped his tires.,What will Others want to do next?,1
1200,sell cookies for charity,going to bring cookies to school,going to be a pep rally,"There was going to be a bake sale at school and Bailey asked Tracy, the best cook in class, to make cookies to help.",What is happening at the school?,1
1201,lp Addison with her problems,help Addison get in to college,hug each other,Casey stated Addison's case. They had been friends for a long time and even went to college together.,Why did Casey do this?,1
